match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5706357,Finland U21 - Netherlands U21,2H,2573696633,interception,5490.197,91,30,5054,Finland Under 21,623577,RB,2.0,43.0,670,Netherlands Under 21,free_kick,2573696823,4.2169999999996435,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706358,Spain U21 - Romania U21,1H,2575163012,duel,115.602,1,55,1604,Spain Under 21,624144,LB,4.0,29.0,11950,Romania Under 21,touch,2575163007,4.203000000000003,28.0,0.8235294117647058,2.0,3.0,4.203000000000003,28.0,0.8235294117647058,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706358,Spain U21 - Romania U21,1H,2575165005,duel,386.593,6,26,1604,Spain Under 21,0,,27.0,11.0,11950,Romania Under 21,pass,2575163062,,,,,,,,,,,7.164999999999964,1.0,defensive_third,36.403093547635734,1.4632366980766425,0,0,1,current_final_only
5706358,Spain U21 - Romania U21,1H,2575163226,duel,733.844,12,13,1604,Spain Under 21,621020,LCB,45.0,43.0,11950,Romania Under 21,pass,2575163128,,,,,,,,,,,11.616999999999962,4.0,middle_third,52.04897886419607,1.2903594656872273,0,0,1,current_final_only
5706358,Spain U21 - Romania U21,1H,2575163550,duel,2811.201,46,51,11950,Romania Under 21,927329,RB,2.0,89.0,1604,Spain Under 21,pass,2575163833,1.2469999999998436,33.0,1.0,1.0,2.0,1.2469999999998436,33.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706358,Spain U21 - Romania U21,2H,2575163874,duel,3955.928,65,55,11950,Romania Under 21,685263,RWF,10.0,86.0,1604,Spain Under 21,touch,2575164133,5.934999999999945,27.0,1.0,1.0,4.0,5.934999999999945,27.0,1.0,1.0,4.0,,,,,,1,1,0,legacy_broad_only
5706358,Spain U21 - Romania U21,2H,2575164385,interception,5752.602,95,52,1604,Spain Under 21,747916,LDMF,36.0,89.0,11950,Romania Under 21,duel,2575164238,6.805000000000291,32.0,1.0,1.0,2.0,6.805000000000291,32.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706359,Slovakia U21 - Italy U21,1H,2575253149,duel,356.178,5,56,3763,Italy Under 21,613296,AMF,40.0,60.0,14501,Slovakia Under 21,pass,2575252983,,,,,,,,,,,9.406999999999982,2.0,middle_third,39.007617311493746,1.2966562256284104,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,1H,2575253274,interception,734.085,12,14,3763,Italy Under 21,584116,LCB,21.0,30.0,14501,Slovakia Under 21,pass,2575253082,,,,,,,,,,,7.308999999999969,4.0,defensive_third,29.497919840736454,1.162320551940366,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,1H,2575253123,duel,890.9639999999999,14,50,14501,Slovakia Under 21,839480,RCB,60.0,91.0,3763,Italy Under 21,pass,2575253313,,,,,,,,,,,5.48700000000008,1.0,middle_third,37.133615805957824,2.1307700928584428,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,1H,2575253327,duel,1359.6779999999999,22,39,14501,Slovakia Under 21,617725,AMF,18.0,91.0,3763,Italy Under 21,pass,2575253421,,,,,,,,,,,9.049000000000206,1.0,defensive_third,33.48675711402765,1.0657736820466066,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,1H,2575253617,duel,1952.531,32,32,14501,Slovakia Under 21,633037,RB,6.0,88.0,3763,Italy Under 21,interception,2575253532,,,,,,,,,,,10.394999999999982,1.0,defensive_third,62.87740813694173,1.7420580609369167,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,2H,2575253901,interception,3270.761,54,30,3763,Italy Under 21,737882,LDMF,11.0,58.0,14501,Slovakia Under 21,pass,2575253935,7.487999999999829,22.0,0.7857142857142857,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706359,Slovakia U21 - Italy U21,2H,2575253950,interception,3476.397,57,56,3763,Italy Under 21,633795,RB,2.0,51.0,14501,Slovakia Under 21,pass,2575253995,,,,,,,,,,,6.1030000000000655,1.0,attacking_third,39.20185130662482,2.079949664763199,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,2H,2575253971,interception,3516.781,58,36,3763,Italy Under 21,737882,DMF,8.0,40.0,14501,Slovakia Under 21,pass,2575254009,5.121000000000095,24.0,0.9230769230769231,3.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706359,Slovakia U21 - Italy U21,2H,2575253980,interception,3561.228,59,21,3763,Italy Under 21,584116,LCB,9.0,43.0,14501,Slovakia Under 21,pass,2575254038,6.190000000000055,22.0,0.8148148148148148,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706359,Slovakia U21 - Italy U21,2H,2575254163,interception,4380.839,73,0,3763,Italy Under 21,590721,LB,39.0,18.0,14501,Slovakia Under 21,pass,2575254208,,,,,,,,,,,3.627000000000407,1.0,middle_third,13.474828447979135,1.0989744906608507,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,2H,2575254334,duel,5219.522,86,59,3763,Italy Under 21,590721,LB5,2.0,16.0,14501,Slovakia Under 21,pass,2575254426,,,,,,,,,,,4.3400000000001455,1.0,defensive_third,17.820631858952083,1.1825672754327254,0,0,1,current_final_only
5706359,Slovakia U21 - Italy U21,2H,2575254521,interception,5551.359,92,31,14501,Slovakia Under 21,590547,GK,26.0,81.0,3763,Italy Under 21,pass,2575254431,9.455999999999221,70.0,1.0,1.0,3.0,9.455999999999221,70.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5706359,Slovakia U21 - Italy U21,2H,2575254437,interception,5605.083,93,25,3763,Italy Under 21,637472,CB,7.0,53.0,14501,Slovakia Under 21,pass,2575254528,9.963000000000648,23.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,1H,2575148488,duel,385.279,6,25,9910,Portugal Under 21,647268,RCMF3,54.0,68.0,13876,Poland Under 21,duel,2575148431,,,,,,,,,,,11.497000000000014,3.0,middle_third,41.34502778289257,1.046972873138426,0,0,1,current_final_only
5706360,Portugal U21 - Poland U21,1H,2575148729,duel,1266.62,21,6,9910,Portugal Under 21,624512,DMF,32.0,65.0,13876,Poland Under 21,duel,2575148720,15.701000000000022,22.0,0.9166666666666666,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,1H,2575148765,duel,1388.444,23,8,9910,Portugal Under 21,594960,RCB,31.0,40.0,13876,Poland Under 21,duel,2575148769,,,,,,,,,,,12.79300000000012,2.0,middle_third,48.95934687140732,1.1021880637039925,0,0,1,current_final_only
5706360,Portugal U21 - Poland U21,1H,2575148834,interception,1747.29,29,7,9910,Portugal Under 21,642792,LB,13.0,34.0,13876,Poland Under 21,shot,2575148892,12.31100000000015,72.0,0.972972972972973,3.0,5.0,12.31100000000015,72.0,0.972972972972973,3.0,5.0,12.31100000000015,3.0,defensive_third,50.67208697391456,1.1854082567205926,1,1,1,both
5706360,Portugal U21 - Poland U21,1H,2575150396,duel,2393.525,39,53,9910,Portugal Under 21,0,,37.0,85.0,13876,Poland Under 21,interception,2575149117,10.868999999999687,54.0,0.7941176470588235,4.0,5.0,10.868999999999687,54.0,0.7941176470588235,4.0,5.0,10.868999999999687,4.0,middle_third,58.40103999658758,1.5474744244196987,1,1,1,both
5706360,Portugal U21 - Poland U21,1H,2575149188,interception,2792.789,46,32,13876,Poland Under 21,627918,CB,30.0,66.0,9910,Portugal Under 21,pass,2575149132,15.263999999999669,42.0,0.75,4.0,6.0,15.263999999999669,42.0,0.75,4.0,6.0,,,,,,1,1,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,2H,2575149440,interception,3575.437,59,35,9910,Portugal Under 21,594968,LWF,39.0,12.0,13876,Poland Under 21,pass,2575149538,,,,,,,,,,,11.059999999999944,2.0,middle_third,39.60100589113244,1.1058066915124678,0,0,1,current_final_only
5706360,Portugal U21 - Poland U21,2H,2575149870,duel,4624.644,77,4,13876,Poland Under 21,627918,CB,8.0,29.0,9910,Portugal Under 21,pass,2575149778,12.699999999999818,41.0,0.9111111111111111,3.0,4.0,12.699999999999818,41.0,0.9111111111111111,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,2H,2575149785,interception,4638.292,77,18,9910,Portugal Under 21,642792,LB,43.0,18.0,13876,Poland Under 21,pass,2575149876,5.74199999999928,41.0,1.0,0.0,2.0,5.74199999999928,41.0,1.0,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,2H,2575149954,duel,4873.603,81,13,13876,Poland Under 21,583682,RCB3,24.0,81.0,9910,Portugal Under 21,touch,2575149824,10.847999999999956,53.0,1.0,3.0,4.0,10.847999999999956,53.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,2H,2575150017,interception,5137.429,85,37,13876,Poland Under 21,608871,RB5,19.0,89.0,9910,Portugal Under 21,pass,2575149940,9.277000000000044,61.0,1.0,3.0,4.0,9.277000000000044,61.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706360,Portugal U21 - Poland U21,2H,2575150030,interception,5205.278,86,45,13876,Poland Under 21,627918,CB,11.0,59.0,9910,Portugal Under 21,pass,2575149984,,,,,,,,,,,7.796999999999571,1.0,middle_third,61.08709263809536,2.256391263277213,0,0,1,current_final_only
5706361,France U21 - Georgia U21,1H,2575160887,interception,36.855,0,36,4425,France Under 21,652513,RB,61.0,90.0,15880,Georgia Under 21,pass,2575160902,3.7140000000000057,21.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706361,France U21 - Georgia U21,1H,2575161020,interception,420.184,7,0,15880,Georgia Under 21,611795,DMF,8.0,47.0,4425,France Under 21,pass,2575161039,6.521999999999991,33.0,0.9428571428571428,1.0,2.0,6.521999999999991,33.0,0.9428571428571428,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706361,France U21 - Georgia U21,1H,2575161283,interception,1171.772,19,31,15880,Georgia Under 21,745667,RB,40.0,89.0,4425,France Under 21,pass,2575161240,4.663999999999987,34.0,1.0,0.0,1.0,4.663999999999987,34.0,1.0,0.0,1.0,8.935000000000173,0.0,middle_third,28.599414599429316,1.002231307162572,1,1,1,both
5706361,France U21 - Georgia U21,1H,2575161339,interception,1544.308,25,44,4425,France Under 21,681935,LDMF,20.0,27.0,15880,Georgia Under 21,pass,2575161400,9.231999999999971,42.0,1.0,4.0,6.0,9.231999999999971,42.0,1.0,4.0,6.0,,,,,,1,1,0,legacy_broad_only
5706361,France U21 - Georgia U21,1H,2575161474,interception,1827.428,30,27,15880,Georgia Under 21,636138,RCMF3,32.0,52.0,4425,France Under 21,pass,2575161421,,,,,,,,,,,7.924999999999955,1.0,defensive_third,37.21431146000367,1.352393905423485,0,0,1,current_final_only
5706361,France U21 - Georgia U21,1H,2575161444,interception,1888.436,31,28,4425,France Under 21,769442,GK,15.0,26.0,15880,Georgia Under 21,pass,2575161487,16.87200000000007,28.0,0.9655172413793104,4.0,4.0,16.87200000000007,28.0,0.9655172413793104,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5706361,France U21 - Georgia U21,1H,2575161481,interception,2186.916,36,26,4425,France Under 21,589805,RDMF,32.0,76.0,15880,Georgia Under 21,pass,2575161542,,,,,,,,,,,8.364000000000033,2.0,middle_third,47.680804509291335,1.6418067549827655,0,0,1,current_final_only
5706361,France U21 - Georgia U21,1H,2575161621,interception,2712.978,45,12,4425,France Under 21,584750,RCB,25.0,60.0,15880,Georgia Under 21,pass,2575161967,2.913000000000011,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706361,France U21 - Georgia U21,2H,2575162009,interception,2936.411,48,56,15880,Georgia Under 21,603033,RCB,17.0,49.0,4425,France Under 21,shot,2575161687,6.432999999999993,22.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706361,France U21 - Georgia U21,2H,2575161706,duel,3020.261,50,20,4425,France Under 21,619112,LB,8.0,11.0,15880,Georgia Under 21,touch,2575162037,,,,,,,,,,,5.905999999999949,3.0,attacking_third,23.653059698076152,1.296831357513096,0,0,1,current_final_only
5706361,France U21 - Georgia U21,2H,2575161778,interception,3407.335,56,47,4425,France Under 21,657854,RAMF,59.0,25.0,15880,Georgia Under 21,pass,2575162149,,,,,,,,,,,6.460000000000036,0.0,middle_third,22.27209243622241,1.0366689998874314,0,0,1,current_final_only
5706362,England U21 - Slovenia U21,1H,2576070402,interception,2165.791,36,5,12052,Slovenia Under 21,772222,CB,3.0,45.0,2420,England Under 21,pass,2576070413,,,,,,,,,,,13.603999999999814,5.0,defensive_third,81.4055322124581,1.7233749836216004,0,0,1,current_final_only
5706362,England U21 - Slovenia U21,1H,2576070469,interception,2376.703,39,36,12052,Slovenia Under 21,635341,GK,3.0,46.0,2420,England Under 21,pass,2576070476,16.416000000000167,40.0,1.0,2.0,2.0,16.416000000000167,40.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5706362,England U21 - Slovenia U21,1H,2576071903,duel,2733.301,45,33,2420,England Under 21,0,,44.0,17.0,12052,Slovenia Under 21,pass,2576070558,0.10100000000011278,36.0,1.0,0.0,1.0,0.10100000000011278,36.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5706362,England U21 - Slovenia U21,2H,2576070584,interception,2763.75,46,3,12052,Slovenia Under 21,693554,RB5,30.0,73.0,2420,England Under 21,pass,2576070631,9.784999999999854,43.0,0.8113207547169812,2.0,3.0,9.784999999999854,43.0,0.8113207547169812,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706362,England U21 - Slovenia U21,2H,2576071332,duel,5369.202,89,29,12052,Slovenia Under 21,744380,LB5,19.0,21.0,2420,England Under 21,pass,2576071211,13.385000000000218,43.0,1.0,2.0,3.0,13.385000000000218,43.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,1H,2576115801,interception,178.046,2,58,5054,Finland Under 21,577165,RDMF,11.0,87.0,14628,Ukraine Under 21,pass,2576115799,10.555000000000007,50.0,1.0,3.0,5.0,10.555000000000007,50.0,1.0,3.0,5.0,10.555000000000009,3.0,defensive_third,40.36555151100944,1.1014001738674288,1,1,1,both
5706363,Finland U21 - Ukraine U21,1H,2576115902,interception,532.091,8,52,14628,Ukraine Under 21,544820,DMF,18.0,65.0,5054,Finland Under 21,shot,2576115918,,,,,,,,,,,5.092999999999961,1.0,defensive_third,28.73494880520545,1.6249097301981608,0,0,1,current_final_only
5706363,Finland U21 - Ukraine U21,1H,2576115980,interception,665.651,11,5,5054,Finland Under 21,577165,RDMF,30.0,52.0,14628,Ukraine Under 21,pass,2576115961,7.777000000000044,62.0,1.0,2.0,4.0,7.777000000000044,62.0,1.0,2.0,4.0,7.777000000000044,2.0,middle_third,49.45860879308185,1.831564784930885,1,1,1,both
5706363,Finland U21 - Ukraine U21,1H,2576116678,interception,2526.676,42,6,14628,Ukraine Under 21,600000,RB,11.0,48.0,5054,Finland Under 21,pass,2576116221,2.0520000000001346,24.0,1.0,0.0,1.0,,,,,,9.124000000000253,1.0,middle_third,52.388834937426935,1.6536589721589807,1,0,1,both
5706363,Finland U21 - Ukraine U21,2H,2576116831,interception,3231.511,53,51,14628,Ukraine Under 21,600012,RCMF3,57.0,94.0,5054,Finland Under 21,throw_in,2576116442,,,,,,,,,,,13.023000000000138,4.0,defensive_third,50.81610370104605,1.1237839104585048,0,0,1,current_final_only
5706363,Finland U21 - Ukraine U21,2H,2576116499,interception,3463.311,57,43,5054,Finland Under 21,644959,LB,14.0,36.0,14628,Ukraine Under 21,pass,2576116879,6.670000000000073,32.0,1.0,1.0,3.0,6.670000000000073,32.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576116522,interception,3524.418,58,44,5054,Finland Under 21,614878,RB,41.0,69.0,14628,Ukraine Under 21,pass,2576116893,,,,,,,,,,,7.19399999999996,2.0,defensive_third,27.153467223455117,1.087044559404381,0,0,1,current_final_only
5706363,Finland U21 - Ukraine U21,2H,2576116603,interception,3673.614,61,13,5054,Finland Under 21,577521,GK,12.0,28.0,14628,Ukraine Under 21,interception,2576116912,13.338999999999942,45.0,1.0,4.0,5.0,13.338999999999942,45.0,1.0,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576116674,interception,3971.245,66,11,5054,Finland Under 21,577516,RCB,37.0,56.0,14628,Ukraine Under 21,throw_in,2576116984,2.188000000000102,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576117042,interception,4245.998,70,45,14628,Ukraine Under 21,542931,GK,3.0,48.0,5054,Finland Under 21,pass,2576116716,15.754000000000815,64.0,1.0,2.0,4.0,15.754000000000815,64.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576117076,duel,4308.997,71,48,14628,Ukraine Under 21,621262,DMF,24.0,8.0,5054,Finland Under 21,pass,2576116726,3.9799999999995634,30.0,1.0,1.0,2.0,3.9799999999995634,30.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576116742,duel,4335.848,72,15,5054,Finland Under 21,662987,LAMF,29.0,23.0,14628,Ukraine Under 21,pass,2576117086,,,,,,,,,,,5.738000000000284,0.0,middle_third,43.107743775214416,2.245569509781149,0,0,1,current_final_only
5706363,Finland U21 - Ukraine U21,2H,2576116896,interception,4943.097,82,23,5054,Finland Under 21,623590,LDMF,10.0,46.0,14628,Ukraine Under 21,corner,2576117191,3.9710000000004584,24.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576117207,interception,5090.366,84,50,14628,Ukraine Under 21,736960,RB,7.0,51.0,5054,Finland Under 21,pass,2576116956,1.7049999999999272,24.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706363,Finland U21 - Ukraine U21,2H,2576117014,interception,5376.601,89,36,5054,Finland Under 21,619259,AMF,33.0,77.0,14628,Ukraine Under 21,pass,2576117248,,,,,,,,,,,4.529000000000451,2.0,attacking_third,17.832863344697333,1.2749946981245708,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195039,interception,252.207,4,12,670,Netherlands Under 21,775203,LCB,10.0,43.0,7719,Denmark Under 21,pass,2576195264,,,,,,,,,,,13.91500000000002,3.0,defensive_third,77.34623917070651,1.6008420324228128,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195309,interception,430.342,7,10,7719,Denmark Under 21,624751,DMF,31.0,74.0,670,Netherlands Under 21,pass,2576195082,,,,,,,,,,,17.329000000000008,6.0,defensive_third,67.13804509656433,1.115803392452566,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195116,duel,557.102,9,17,670,Netherlands Under 21,792306,AMF,68.0,86.0,7719,Denmark Under 21,pass,2576195321,,,,,,,,,,,6.710000000000036,2.0,attacking_third,23.453824278367627,1.1318288630537152,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195328,interception,564.728,9,24,7719,Denmark Under 21,606703,RCB,23.0,45.0,670,Netherlands Under 21,shot,2576195121,15.096000000000004,43.0,0.8775510204081632,4.0,5.0,15.096000000000004,43.0,0.8775510204081632,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,1H,2576195143,interception,685.719,11,25,670,Netherlands Under 21,551573,LB,71.0,15.0,7719,Denmark Under 21,pass,2576195418,,,,,,,,,,,3.689999999999941,1.0,attacking_third,19.19626153831635,1.684534500716909,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195239,interception,1098.864,18,18,670,Netherlands Under 21,728551,RCB,17.0,42.0,7719,Denmark Under 21,pass,2576195593,12.047000000000025,80.0,1.0,1.0,4.0,12.047000000000025,80.0,1.0,1.0,4.0,12.047000000000024,1.0,defensive_third,68.94495426137722,1.6482233607766743,1,1,1,both
5706364,Netherlands U21 - Denmark U21,1H,2576195667,duel,1356.82,22,36,7719,Denmark Under 21,567397,RCMF3,81.0,67.0,670,Netherlands Under 21,duel,2576195320,,,,,,,,,,,4.504000000000133,1.0,attacking_third,13.950559000013175,1.0029582297226465,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,1H,2576195460,interception,1842.266,30,42,670,Netherlands Under 21,636157,GK,5.0,65.0,7719,Denmark Under 21,pass,2576195824,15.554999999999836,38.0,1.0,4.0,5.0,15.554999999999836,38.0,1.0,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,1H,2576196207,interception,2600.963,43,20,7719,Denmark Under 21,452592,LCMF3,53.0,61.0,670,Netherlands Under 21,pass,2576195617,2.2349999999996726,20.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,1H,2576195623,interception,2647.985,44,7,670,Netherlands Under 21,551575,RDMF,2.0,35.0,7719,Denmark Under 21,corner,2576196236,,,,,,,,,,,11.49499999999989,4.0,defensive_third,83.59652978023006,2.09445851037029,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,2H,2576196469,interception,3672.381,61,12,7719,Denmark Under 21,562660,RCMF3,63.0,63.0,670,Netherlands Under 21,pass,2576195866,6.244000000000142,25.0,1.0,1.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,2H,2576195867,interception,3680.054,61,20,670,Netherlands Under 21,728551,RCB,13.0,48.0,7719,Denmark Under 21,shot,2576196473,14.016000000000076,61.0,0.7721518987341772,2.0,5.0,14.016000000000076,61.0,0.7721518987341772,2.0,5.0,,,,,,1,1,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,2H,2576197050,duel,4609.029,76,49,7719,Denmark Under 21,0,,7.0,9.0,670,Netherlands Under 21,pass,2576196148,11.859999999999673,65.0,0.8666666666666667,2.0,4.0,11.859999999999673,65.0,0.8666666666666667,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706364,Netherlands U21 - Denmark U21,2H,2576196589,interception,4674.68,77,54,7719,Denmark Under 21,606703,RCB,6.0,54.0,670,Netherlands Under 21,shot,2576196170,,,,,,,,,,,9.141999999999824,1.0,middle_third,61.748785867082695,1.9452691237934976,0,0,1,current_final_only
5706364,Netherlands U21 - Denmark U21,2H,2576196199,duel,4900.321,81,40,670,Netherlands Under 21,535816,LDMF,44.0,83.0,7719,Denmark Under 21,touch,2576196601,,,,,,,,,,,5.998000000000502,2.0,attacking_third,20.513440850610348,1.107443733499569,0,0,1,current_final_only
5706365,Czechia U21 - Germany U21,1H,2576184512,interception,533.662,8,53,3155,Germany Under 21,620923,RB,7.0,59.0,11562,Czechia Under 21,pass,2576184769,8.120000000000005,28.0,1.0,1.0,2.0,8.120000000000005,28.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185007,interception,2860.811,47,40,3155,Germany Under 21,534065,GK,10.0,54.0,11562,Czechia Under 21,pass,2576185456,14.803999999999633,35.0,1.0,3.0,4.0,14.803999999999633,35.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185752,interception,4778.45,79,38,11562,Czechia Under 21,546451,DMF,6.0,66.0,3155,Germany Under 21,pass,2576185417,5.780999999999949,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185474,interception,5059.426,84,19,3155,Germany Under 21,687281,LB,12.0,37.0,11562,Czechia Under 21,pass,2576185797,16.940999999999804,40.0,0.7692307692307693,4.0,5.0,16.940999999999804,40.0,0.7692307692307693,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185825,interception,5424.754,90,24,11562,Czechia Under 21,584945,RB5,6.0,61.0,3155,Germany Under 21,shot,2576185553,7.378999999999905,26.0,0.8666666666666667,0.0,2.0,7.378999999999905,26.0,0.8666666666666667,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185572,interception,5557.255,92,37,3155,Germany Under 21,578207,LCMF3,26.0,64.0,11562,Czechia Under 21,pass,2576185842,5.293999999999869,26.0,1.0,0.0,1.0,5.293999999999869,26.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5706365,Czechia U21 - Germany U21,2H,2576185865,interception,5672.723,94,32,11562,Czechia Under 21,860827,LCB3,43.0,73.0,3155,Germany Under 21,goal_kick,2576185587,3.6850000000004,26.0,1.0,1.0,2.0,3.6850000000004,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706366,Georgia U21 - Portugal U21,1H,2578686518,interception,1229.753,20,29,9910,Portugal Under 21,619522,RB,67.0,73.0,15880,Georgia Under 21,pass,2578686132,8.635999999999967,22.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706366,Georgia U21 - Portugal U21,1H,2578686151,duel,1384.405,23,4,15880,Georgia Under 21,606819,RCB,14.0,41.0,9910,Portugal Under 21,pass,2578686555,,,,,,,,,,,3.9370000000001255,1.0,defensive_third,49.45270282504257,3.617571352200103,0,0,1,current_final_only
5706366,Georgia U21 - Portugal U21,1H,2578686173,interception,1643.307,27,23,15880,Georgia Under 21,745667,RB,16.0,13.0,9910,Portugal Under 21,pass,2578686597,,,,,,,,,,,5.375999999999976,1.0,defensive_third,36.02936099265662,1.9301443388923272,0,0,1,current_final_only
5706366,Georgia U21 - Portugal U21,1H,2578686702,interception,1997.924,33,17,9910,Portugal Under 21,776681,LCB,20.0,50.0,15880,Georgia Under 21,pass,2578686204,11.105000000000018,66.0,1.0,2.0,4.0,11.105000000000018,66.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706366,Georgia U21 - Portugal U21,2H,2578686994,interception,3377.242,56,17,15880,Georgia Under 21,745667,RB,26.0,77.0,9910,Portugal Under 21,pass,2578687069,5.210999999999785,32.0,1.0,1.0,2.0,5.210999999999785,32.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706366,Georgia U21 - Portugal U21,2H,2578687123,interception,3877.209,64,37,15880,Georgia Under 21,606819,RCB,8.0,64.0,9910,Portugal Under 21,shot,2578687204,10.89200000000028,32.0,0.7619047619047619,3.0,5.0,10.89200000000028,32.0,0.7619047619047619,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5706366,Georgia U21 - Portugal U21,2H,2578687406,interception,4661.14,77,41,9910,Portugal Under 21,594960,RCB,15.0,65.0,15880,Georgia Under 21,free_kick,2578687309,5.458999999999833,42.0,1.0,1.0,2.0,5.458999999999833,42.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
